4.3120239827,6.1816860018
4.4979939704,6.3602730813
4.6837425122,6.5390816067
4.8692671144,6.7181140717
5.0545654102,6.8973728431
5.2396351678,7.0768601528
5.4244742980,7.2565780897
5.6090808621,7.4365285929
5.7934530782,7.6167134440
5.9775893284,7.7971342610
6.1614881647,7.9777924919
6.3451483144,8.1586894094
6.5285686850,8.3398261061
6.7117483686,8.5212034896
6.8946866457,8.7028222798
7.0773829873,8.8846830054
7.2598370579,9.0667860020
7.4420487163,9.2491314108
7.6240180162,9.4317191781
7.8057452063,9.6145490553
7.9872307289,9.7976205998
8.1684752185,9.9809331774
8.3494794991,10.1644859640
8.5302445807,10.3482779496
8.7107716559,10.5323079416
8.8910620948,10.7165745700
9.0711174398,10.9010762922
9.2509394000,11.0858113992
9.4305298447,11.2707780217
9.6098907967,11.4559741369
8.0335499292,13.3968720716
8.2146627019,13.5803163661
8.3956943758,13.7638417595
8.5766450638,13.9474481386
8.7575148861,14.1311353836
8.9383039697,14.3149033672
9.1190124487,14.4987519554
9.2996404643,14.6826810070
9.4801881643,14.8666903742
9.6606557036,15.0507799022
9.8410432435,15.2349494295
10.0213509522,15.4191987880
10.2015790045,15.6035278029
10.3817275817,15.7879362929
10.5617968715,15.9724240703
10.7417870679,16.1569909411
10.9216983713,16.3416367049
11.1015309883,16.5263611551
11.2812851316,16.7111640790
11.4609610198,16.8960452580
