997.6011753677,1001.5075503509
998.1707324562,1002.0666015212
997.3310957724,1001.2445575207
999.2950654970,1003.1910087331
998.5541462978,1002.4525284257
999.6247722184,1003.5207702137
996.1331199897,1000.0302697808
995.9487072168,999.8452841389
998.4665567570,1002.3682943462
996.4091505031,1000.3154428722
996.2949753483,1000.1931130643
997.9420380707,1001.8470088068
998.1550750406,1002.0602390547
997.3988561891,1001.2937063659
997.9973502407,1001.8933551402
997.2179742086,1001.1142719680
997.2938763539,1001.2310552457
997.7575662879,1001.6531923383
998.1678457524,1002.0632747180
997.9554866541,1001.8536675863
998.3826913097,1002.2778535552
998.1837654264,1002.0786692057
995.7079689053,999.6039114085
1000.4949009914,1004.3913076347
998.4922621602,1002.3891358538
999.4579412285,1003.3532594652
997.6833896852,1001.5782407572
999.1058733808,1003.0008130098
998.9074697127,1002.8102870877
999.2226765689,1003.1201360189
998.1205362896,1002.0171610989
998.6022456548,1002.4973073180
997.5473613464,1001.4469460039
998.4371548943,1002.3329274345
997.4352564507,1001.3303455341
999.0776755948,1002.9769012962
997.8645362725,1001.7594261632
996.9818745593,1000.8767991707
997.0216679310,1000.9170295315
999.4724583867,1003.3742634300
996.3133886025,1000.2082333882
998.6339681078,1002.5293177920
998.0669193560,1001.9671618512
996.4682526203,1000.3635211214
997.2952703537,1001.1906724733
1000.1636764944,1004.0585639448
994.1274932725,998.0223371515
999.6887543677,1003.5845251571
998.7679343513,1002.6630581472
999.0272212512,1002.9224902509
1000.3409947067,1004.2502401355
998.5626983775,1002.4653343976
1001.0267153182,1004.9270666145
996.5037584421,1000.4019151682
998.8018451864,1002.7045126724
997.1375252658,1001.0370194354
997.7724192364,1001.6735354138
997.6879520816,1001.5831505942
999.1858410017,1003.0833340917
998.6154757744,1002.5172493452
999.7528126231,1003.6515576223
998.3094077241,1002.2054553864
997.4147325398,1001.3104840017
997.4239493262,1001.3188100269
998.4941664188,1002.3902647441
999.0115674280,1002.9065391183
998.5789893229,1002.4943106337
997.8139338908,1001.7087869256
998.4814278119,1002.3957059943
997.6652844778,1001.5610053250
997.1704536073,1001.0653344075
997.7213795310,1001.6163015729
998.1392680450,1002.0359563891
994.1864728289,998.0818523356
