498.1113471982,501.9653071709
498.1213579377,501.9753179860
498.1313686773,501.9853288011
498.1413794168,501.9953396162
498.1513901563,502.0053504313
498.1614008959,502.0153612464
498.1714116354,502.0253720615
498.1814223750,502.0353828766
498.1914331145,502.0453936917
498.2014438540,502.0554045069
498.2114545936,502.0654153220
498.2214653331,502.0754261371
498.2314760726,502.0854369522
498.2414868122,502.0954477673
498.2514975517,502.1054585824
498.2615082912,502.1154693975
498.2715190308,502.1254802126
498.2815297703,502.1354910277
498.2915405098,502.1455018429
498.3015512493,502.1555126580
498.3115619889,502.1655234731
498.3215727284,502.1755342882
498.3315834679,502.1855451033
498.3415942074,502.1955559184
498.3516049470,502.2055667336
498.3616156865,502.2155775487
498.3716264260,502.2255883638
498.3816371655,502.2355991789
498.3916479050,502.2456099940
498.4016586446,502.2556208092
498.4116693841,502.2656316243
498.4216801236,502.2756424394
498.4316908631,502.2856532545
498.4417016026,502.2956640697
498.4517123422,502.3056748848
498.4617230817,502.3156856999
498.4717338212,502.3256965150
498.4817445607,502.3357073302
498.4917553002,502.3457181453
498.5017660397,502.3557289604
498.5117767792,502.3657397756
498.5217875187,502.3757505907
498.5317982583,502.3857614058
498.5418089978,502.3957722209
498.5518197373,502.4057830361
498.5618304768,502.4157938512
498.5718412163,502.4258046664
498.5818519558,502.4358154815
498.5918626953,502.4458262966
498.6018734348,502.4558371118
498.6118841743,502.4658479269
498.6218949138,502.4758587420
498.6319056533,502.4858695572
498.6419163928,502.4958803723
498.6519271323,502.5058911875
498.6619378718,502.5159020026
498.6719486113,502.5259128177
498.6819593508,502.5359236329
498.6919700903,502.5459344480
498.7019808298,502.5559452632
498.7119915693,502.5659560783
498.7220023088,502.5759668935
498.7320130483,502.5859777086
498.7420237878,502.5959885238
498.7520345273,502.6059993389
498.7620452668,502.6160101541
498.7720560063,502.6260209692
498.7820667458,502.6360317844
498.7920774852,502.6460425995
498.8020882247,502.6560534147
498.8120989642,502.6660642298
498.8221097037,502.6760750450
498.8321204432,502.6860858601
498.8421311827,502.6960966753
498.8521419222,502.7061074904
498.8621526617,502.7161183056
498.8721634011,502.7261291208
498.8821741406,502.7361399359
498.8921848801,502.7461507511
498.9021956196,502.7561615662
498.9122063591,502.7661723814
498.9222170986,502.7761831966
498.9322278380,502.7861940117
498.9422385775,502.7962048269
498.9522493170,502.8062156420
498.9622600565,502.8162264572
498.9722707959,502.8262372724
498.9822815354,502.8362480875
498.9922922749,502.8462589027
499.0023030144,502.8562697179
499.0123137538,502.8662805330
499.0223244933,502.8762913482
499.0323352328,502.8863021634
499.0423459723,502.8963129786
499.0523567117,502.9063237937
499.0623674512,502.9163346089
499.0723781907,502.9263454241
499.0823889301,502.9363562392
499.0923996696,502.9463670544
499.1024104091,502.9563778696
499.1124211485,502.9663886848
499.1224318880,502.9763994999
499.1324426275,502.9864103151
499.1424533669,502.9964211303
499.1524641064,503.0064319455
499.1624748459,503.0164427607
499.1724855853,503.0264535758
499.1824963248,503.0364643910
499.1925070642,503.0464752062
499.2025178037,503.0564860214
499.2125285432,503.0664968366
499.2225392826,503.0765076518
499.2325500221,503.0865184669
499.2425607615,503.0965292821
499.2525715010,503.1065400973
499.2625822404,503.1165509125
499.2725929799,503.1265617277
499.2826037193,503.1365725429
499.2926144588,503.1465833581
499.3026251982,503.1565941733
499.3126359377,503.1666049884
499.3226466771,503.1766158036
499.3326574166,503.1866266188
499.3426681560,503.1966374340
499.3526788955,503.2066482492
499.3626896349,503.2166590644
499.3727003744,503.2266698796
499.3827111138,503.2366806948
499.3927218533,503.2466915100
499.4027325927,503.2567023252
499.4127433322,503.2667131404
499.4227540716,503.2767239556
499.4327648111,503.2867347708
499.4427755505,503.2967455860
499.4527862899,503.3067564012
499.4627970294,503.3167672164
499.4728077688,503.3267780316
499.4828185082,503.3367888468
499.4928292477,503.3467996620
499.5028399871,503.3568104772
499.5128507266,503.3668212924
499.5228614660,503.3768321076
499.5328722054,503.3868429228
499.5428829449,503.3968537381
499.5528936843,503.4068645533
499.5629044237,503.4168753685
499.5729151632,503.4268861837
499.5829259026,503.4368969989
499.5929366420,503.4469078141
499.6029473814,503.4569186293
499.6129581209,503.4669294445
499.6229688603,503.4769402597
499.6329795997,503.4869510750
499.6429903392,503.4969618902
499.6530010786,503.5069727054
499.6630118180,503.5169835206
499.6730225574,503.5269943358
499.6830332969,503.5370051511
499.6930440363,503.5470159663
499.7030547757,503.5570267815
499.7130655151,503.5670375967
499.7230762545,503.5770484119
499.7330869940,503.5870592272
499.7430977334,503.5970700424
499.7531084728,503.6070808576
499.7631192122,503.6170916728
499.7731299516,503.6271024881
499.7831406910,503.6371133033
499.7931514305,503.6471241185
499.8031621699,503.6571349337
499.8131729093,503.6671457490
499.8231836487,503.6771565642
499.8331943881,503.6871673794
499.8432051275,503.6971781947
499.8532158669,503.7071890099
